Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simu_lift;3210;-0.14738028;0.0073907804;0.026140785;0.000562703355067;-0.000562703355067
Simu_lift;3211;-0.14737983;0.007384958;0.026140785;0.000564823964757;-0.000564823964757
Simu_lift;3212;-0.14737943;0.007384459;0.026140785;0.000566732513477;-0.000566732513477
Simu_lift;3213;-0.14737901;0.007388153;0.026140785;0.000568450207326;-0.000568450207326
Simu_lift;3214;-0.14737862;0.0073961336;0.026140785;0.000569996131789;-0.000569996131789
Simu_lift;3215;-0.1473782;0.007407629;0.026140785;0.000571387463807;-0.000571387463807
Simu_lift;3216;-0.14737782;0.0074225864;0.026140785;0.000572639662622;-0.000572639662622
Simu_lift;3217;-0.14737742;0.007440458;0.026386246;0.000573766641556;-0.000573766641556
Simu_lift;3218;-0.14737703;0.00746113;0.026386246;0.000574780922597;-0.000574780922597
Simu_lift;3219;-0.14737664;0.007484202;0.026386246;0.000575693775533;-0.000575693775533
Simu_lift;3220;-0.14737624;0.00750954;0.02598873;0.000576515343176;-0.000576515343176
Simu_lift;3221;-0.14737585;0.0075368425;0.02598873;0.000577254754054;-0.000577254754054
Simu_lift;3222;-0.14737545;0.0075659784;0.02598873;0.000577920223845;-0.000577920223845
Simu_lift;3223;-0.14737505;0.0075967163;0.02598873;0.000578519146657;-0.000578519146657
Simu_lift;3224;-0.14737464;0.0076289345;0.02598873;0.000579058177187;-0.000579058177187
Simu_lift;3225;-0.14737424;0.007662453;0.02598873;0.000579543304665;-0.000579543304665
Simu_lift;3226;-0.14737384;0.0076971645;0.02598873;0.000579979919394;-0.000579979919394
Simu_lift;3227;-0.14737342;0.007732927;0.02598873;0.000580372872651;-0.000580372872651
Simu_lift;3228;-0.14737302;0.007769647;0.02598873;0.000580726530582;-0.000580726530582
Simu_lift;3229;-0.1473726;0.0078072115;0.02598873;0.00058104482272;-0.00058104482272
Simu_lift;3230;-0.14737217;0.0078455405;0.02598873;0.000581331285644;-0.000581331285644
Simu_lift;3231;-0.14737175;0.007884545;0.02598873;0.000581589102276;-0.000581589102276
Simu_lift;3232;-0.14737132;0.007924155;0.02598873;0.000581821137244;-0.000581821137244
Simu_lift;3233;-0.14737087;0.0079643;0.02598873;0.000582029968716;-0.000582029968716
Simu_lift;3234;-0.14737044;0.0080049215;0.02598873;0.000582217917041;-0.000582217917041
Simu_lift;3235;-0.14737;0.008045961;0.02598873;0.000582387070533;-0.000582387070533
Simu_lift;3236;-0.14736955;0.00808737;0.02598873;0.000582539308676;-0.000582539308676
Simu_lift;3237;-0.14736909;0.008129099;0.02598873;0.000582676323004;-0.000582676323004
Simu_lift;3238;-0.14736862;0.00817111;0.02598873;0.0005827996359;-0.0005827996359
Simu_lift;3239;-0.14736816;0.008213364;0.02598873;0.000582910617506;-0.000582910617506
Simu_lift;3240;-0.14736769;0.0082558235;0.02598873;0.000583010500952;-0.000583010500952
Simu_lift;3241;-0.14736721;0.0082984585;0.02598873;0.000583100396053;-0.000583100396053
Simu_lift;3242;-0.14736672;0.008341241;0.02598873;0.000583181301644;-0.000583181301644
Simu_lift;3243;-0.14736624;0.008384143;0.02598873;0.000583254116675;-0.000583254116675
Simu_lift;3244;-0.14736573;0.00842714;0.02598873;0.000583319650204;-0.000583319650204
Simu_lift;3245;-0.14736524;0.00847021;0.02598873;0.00058337863038;-0.00058337863038
Simu_lift;3246;-0.14736474;0.008513333;0.02598873;0.000583431712538;-0.000583431712538
Simu_lift;3247;-0.14736423;0.008556491;0.02598873;0.00058347948648;-0.00058347948648
Simu_lift;3248;-0.1473637;0.008599665;0.02598873;0.000583522483028;-0.000583522483028
Simu_lift;3249;-0.14736319;0.008642839;0.02598873;0.000583561179922;-0.000583561179922
Simu_lift;3250;-0.14736266;0.0086860005;0.02598873;0.00058740302098;-0.00058740302098
Simu_lift;3251;-0.14736001;0.009552247;0.02598873;0.000590860677933;-0.000590860677933
Simu_lift;3252;-0.14736061;0.009559527;0.026100518;0.00059397256919;-0.00059397256919
Simu_lift;3253;-0.14735936;0.009531826;0.026100518;0.000596773271321;-0.000596773271321
Simu_lift;3254;-0.14735883;0.009518996;0.026100518;0.00059929390324;-0.00059929390324
Simu_lift;3255;-0.14735803;0.009509421;0.026100518;0.000601562471966;-0.000601562471966
Simu_lift;3256;-0.14735742;0.00950574;0.026100518;0.00060360418382;-0.00060360418382
Simu_lift;3257;-0.1473567;0.009505242;0.026100518;0.000605441724489;-0.000605441724489
Simu_lift;3258;-0.14735608;0.00950935;0.026100518;0.00060709551109;-0.00060709551109
Simu_lift;3259;-0.1473554;0.009516479;0.026100518;0.000608583919032;-0.000608583919032
Simu_lift;3260;-0.14735477;0.009527237;0.026048169;0.000609923486179;-0.000609923486179
Simu_lift;3261;-0.14735411;0.009540642;0.026048169;0.000611129096612;-0.000611129096612
Simu_lift;3262;-0.1473535;0.009556922;0.026048169;0.000612214146001;-0.000612214146001
Simu_lift;3263;-0.14735286;0.009575437;0.026048169;0.000613190690452;-0.000613190690452
Simu_lift;3264;-0.14735223;0.009596236;0.026048169;0.000614069580457;-0.000614069580457
Simu_lift;3265;-0.14735161;0.009618882;0.026048169;0.000614860581462;-0.000614860581462
Simu_lift;3266;-0.147351;0.009643341;0.026048169;0.000615572482366;-0.000615572482366
Simu_lift;3267;-0.14735037;0.009669303;0.026048169;0.00061621319318;-0.00061621319318
Simu_lift;3268;-0.14734975;0.009696702;0.026048169;0.000616789832913;-0.000616789832913
Simu_lift;3269;-0.14734912;0.009725308;0.026048169;0.000617308808672;-0.000617308808672
Simu_lift;3270;-0.14734851;0.009755044;0.026048169;0.000617775886855;-0.000617775886855
Simu_lift;3271;-0.14734788;0.009785741;0.026048169;0.00061819625722;-0.00061819625722
Simu_lift;3272;-0.14734726;0.009817318;0.026048169;0.000618574590549;-0.000618574590549
Simu_lift;3273;-0.14734663;0.009849647;0.026048169;0.000618915090544;-0.000618915090544
Simu_lift;3274;-0.147346;0.009882657;0.026048169;0.000619221540541;-0.000619221540541
Simu_lift;3275;-0.14734536;0.009916244;0.026048169;0.000619497345537;-0.000619497345537
Simu_lift;3276;-0.14734474;0.009950346;0.026048169;0.000619745570034;-0.000619745570034
Simu_lift;3277;-0.1473441;0.009984883;0.026048169;0.000619968972081;-0.000619968972081
Simu_lift;3278;-0.14734346;0.010019799;0.026048169;0.000620170033923;-0.000620170033923
Simu_lift;3279;-0.14734282;0.010055031;0.026048169;0.000620350989582;-0.000620350989582
Simu_lift;3280;-0.14734218;0.010090532;0.026048169;0.000620513849674;-0.000620513849674
Simu_lift;3281;-0.14734152;0.01012625;0.026034972;0.000620660423757;-0.000620660423757
Simu_lift;3282;-0.14734086;0.010162146;0.026034972;0.000620792340432;-0.000620792340432
Simu_lift;3283;-0.14734021;0.010198178;0.026034972;0.000620911065439;-0.000620911065439
Simu_lift;3284;-0.14733955;0.010234312;0.026034972;0.000621017917946;-0.000621017917946
Simu_lift;3285;-0.14733888;0.010270515;0.026034972;0.000621114085202;-0.000621114085202
Simu_lift;3286;-0.14733821;0.010306759;0.026034972;0.000621200635732;-0.000621200635732
Simu_lift;3287;-0.14733754;0.010343014;0.026034972;0.00062127853121;-0.00062127853121
Simu_lift;3288;-0.14733687;0.0103792595;0.026034972;0.000621348637139;-0.000621348637139
Simu_lift;3289;-0.14733618;0.01041547;0.026034972;0.000621411732476;-0.000621411732476
Simu_lift;3290;-0.1473355;0.010451628;0.026034972;0.000621468518279;-0.000621468518279
Simu_lift;3291;-0.14733481;0.010487712;0.026034972;0.000621519625501;-0.000621519625501
Simu_lift;3292;-0.14733413;0.010523706;0.026034972;0.000621565622002;-0.000621565622002
Simu_lift;3293;-0.14733343;0.010559595;0.02590829;0.000621607018852;-0.000621607018852
Simu_lift;3294;-0.14733273;0.0105953645;0.02590829;0.000621644276017;-0.000621644276017
Simu_lift;3295;-0.14733203;0.010631002;0.02590829;0.000621677807466;-0.000621677807466
Simu_lift;3296;-0.14733133;0.010666493;0.026130922;0.00062170798577;-0.00062170798577
Simu_lift;3297;-0.14733061;0.01070183;0.026130922;0.000621735146244;-0.000621735146244
Simu_lift;3298;-0.1473299;0.010736999;0.026130922;0.00062175959067;-0.00062175959067
Simu_lift;3299;-0.14732918;0.010771994;0.026130922;0.000621781590653;-0.000621781590653
Simu_lift;3300;-0.14732847;0.010806804;0.026130922;0.000621415916225;-0.000621415916225
Simu_lift;3301;-0.14732796;0.010758078;0.026130922;0.000621086809239;-0.000621086809239
Simu_lift;3302;-0.14732713;0.010796121;0.026130922;0.000620790612952;-0.000620790612952
Simu_lift;3303;-0.14732648;0.010837494;0.026130922;0.000620524036294;-0.000620524036294
Simu_lift;3304;-0.14732575;0.010877143;0.026130922;0.000620284117302;-0.000620284117302
Simu_lift;3305;-0.14732504;0.010916235;0.026130922;0.000620068190208;-0.000620068190208
Simu_lift;3306;-0.14732432;0.010954496;0.026130922;0.000619873855824;-0.000619873855824
Simu_lift;3307;-0.1473236;0.010992195;0.026130922;0.000619698954879;-0.000619698954879
Simu_lift;3308;-0.14732286;0.011029184;0.026130922;0.000619541544028;-0.000619541544028
Simu_lift;3309;-0.14732213;0.011065614;0.026130922;0.000619399874262;-0.000619399874262
Simu_lift;3310;-0.14732139;0.011101423;0.026144117;0.000619272371473;-0.000619272371473
Simu_lift;3311;-0.14732064;0.011136701;0.026144117;0.000619157618962;-0.000619157618962
Simu_lift;3312;-0.1473199;0.011171424;0.026144117;0.000619054341703;-0.000619054341703
Simu_lift;3313;-0.14731915;0.01120565;0.026144117;0.00061896139217;-0.00061896139217
Simu_lift;3314;-0.1473184;0.011239371;0.026144117;0.00061887773759;-0.00061887773759
Simu_lift;3315;-0.14731765;0.011272628;0.026144117;0.000618802448467;-0.000618802448467
Simu_lift;3316;-0.14731689;0.01130542;0.026144117;0.000618734688258;-0.000618734688258
Simu_lift;3317;-0.14731613;0.011337774;0.026144117;0.000618673704069;-0.000618673704069
Simu_lift;3318;-0.14731535;0.011369695;0.026191765;0.000618618818299;-0.000618618818299
Simu_lift;3319;-0.1473146;0.011401202;0.026191765;0.000618569421106;-0.000618569421106
Simu_lift;3320;-0.14731382;0.011432299;0.026191765;0.000618524963632;-0.000618524963632
Simu_lift;3321;-0.14731306;0.011463002;0.026191765;0.000618484951906;-0.000618484951906
Simu_lift;3322;-0.14731228;0.011493316;0.026191765;0.000618448941352;-0.000618448941352
Simu_lift;3323;-0.14731151;0.01152325;0.026191765;0.000618416531854;-0.000618416531854
Simu_lift;3324;-0.14731073;0.011552809;0.026191765;0.000618387363305;-0.000618387363305
Simu_lift;3325;-0.14730994;0.011582001;0.026123011;0.000618361111612;-0.000618361111612
Simu_lift;3326;-0.14730917;0.01161083;0.026123011;0.000618337485087;-0.000618337485087
Simu_lift;3327;-0.1473084;0.011639303;0.026123011;0.000618316221216;-0.000618316221216
Simu_lift;3328;-0.1473076;0.01166742;0.026123011;0.000618297083731;-0.000618297083731
Simu_lift;3329;-0.14730683;0.0116951885;0.026123011;0.000618279859995;-0.000618279859995
Simu_lift;3330;-0.14730604;0.011722609;0.026123011;0.000618264358632;-0.000618264358632
Simu_lift;3331;-0.14730525;0.011749687;0.026123011;0.000618250407406;-0.000618250407406
Simu_lift;3332;-0.14730448;0.011776422;0.026123011;0.000618237851302;-0.000618237851302
Simu_lift;3333;-0.14730369;0.011802818;0.026412478;0.000618226550809;-0.000618226550809
Simu_lift;3334;-0.1473029;0.011828874;0.026412478;0.000618216380365;-0.000618216380365
Simu_lift;3335;-0.1473021;0.0118545955;0.026412478;0.000618207226965;-0.000618207226965
Simu_lift;3336;-0.14730132;0.011879981;0.026412478;0.000618198988906;-0.000618198988906
Simu_lift;3337;-0.14730053;0.01190503;0.026412478;0.000618191574652;-0.000618191574652
Simu_lift;3338;-0.14729974;0.011929748;0.026412478;0.000618184901824;-0.000618184901824
Simu_lift;3339;-0.14729895;0.011954131;0.026412478;0.000618178896278;-0.000618178896278
Simu_lift;3340;-0.14729816;0.011978182;0.026412478;0.000618173491287;-0.000618173491287
Simu_lift;3341;-0.14729737;0.012001901;0.026412478;0.000618168626795;-0.000618168626795
Simu_lift;3342;-0.14729658;0.012025287;0.026412478;0.000618164248753;-0.000618164248753
Simu_lift;3343;-0.14729579;0.012048342;0.026412478;0.000618160308514;-0.000618160308514
Simu_lift;3344;-0.147295;0.012071065;0.026412478;0.0006181567623;-0.0006181567623
Simu_lift;3345;-0.14729421;0.0120934555;0.026412478;0.000618153570707;-0.000618153570707
Simu_lift;3346;-0.14729342;0.012115515;0.026412478;0.000618150698273;-0.000618150698273
Simu_lift;3347;-0.14729263;0.012137242;0.026412478;0.000618148113083;-0.000618148113083
Simu_lift;3348;-0.14729184;0.012158637;0.026412478;0.000618145786411;-0.000618145786411
Simu_lift;3349;-0.14729105;0.012179699;0.026412478;0.000618143692407;-0.000618143692407
Simu_lift;3350;-0.14729026;0.012200428;0.026412478;0.000612828565949;-0.000612828565949
Simu_lift;3351;-0.14729245;0.011072049;0.026412478;0.000608044952137;-0.000608044952137
Simu_lift;3352;-0.1472902;0.0111420965;0.026412478;0.000603739699706;-0.000603739699706
Simu_lift;3353;-0.14729056;0.011260559;0.026412478;0.000599864972518;-0.000599864972518
Simu_lift;3354;-0.14728983;0.011357845;0.026412478;0.000596377718048;-0.000596377718048
Simu_lift;3355;-0.14728951;0.01145015;0.026412478;0.000593239189026;-0.000593239189026
Simu_lift;3356;-0.14728889;0.011533779;0.026412478;0.000590414512906;-0.000590414512906
Simu_lift;3357;-0.1472884;0.011612505;0.026412478;0.000587872304398;-0.000587872304398
Simu_lift;3358;-0.14728777;0.011684328;0.026412478;0.000585584316741;-0.000585584316741
Simu_lift;3359;-0.1472872;0.01175145;0.026412478;0.000583525127849;-0.000583525127849
Simu_lift;3360;-0.14728655;0.01181301;0.026412478;0.000581671857847;-0.000581671857847
Simu_lift;3361;-0.14728591;0.01187037;0.026412478;0.000580003914845;-0.000580003914845
Simu_lift;3362;-0.14728522;0.011923201;0.026412478;0.000578502766143;-0.000578502766143
Simu_lift;3363;-0.14728455;0.011972389;0.026412478;0.000577151732311;-0.000577151732311
Simu_lift;3364;-0.14728385;0.012017855;0.026412478;0.000575935801863;-0.000575935801863
Simu_lift;3365;-0.14728314;0.0120602045;0.026412478;0.000574841464459;-0.000574841464459
Simu_lift;3366;-0.14728242;0.012099473;0.026412478;0.000573856560796;-0.000573856560796
Simu_lift;3367;-0.14728169;0.012136088;0.026412478;0.000572970147499;-0.000572970147499
Simu_lift;3368;-0.14728096;0.012170134;0.026412478;0.000572172375532;-0.000572172375532
Simu_lift;3369;-0.14728022;0.012201925;0.026412478;0.000571454380761;-0.000571454380761
Simu_lift;3370;-0.14727947;0.01223156;0.026412478;0.000570808185467;-0.000570808185467
Simu_lift;3371;-0.14727873;0.012259276;0.026412478;0.000570226609703;-0.000570226609703
Simu_lift;3372;-0.14727798;0.012285169;0.026412478;0.000569703191516;-0.000569703191516
Simu_lift;3373;-0.14727722;0.012309421;0.026412478;0.000569232115147;-0.000569232115147
Simu_lift;3374;-0.14727648;0.012332122;0.026412478;0.000568808146415;-0.000568808146415
Simu_lift;3375;-0.14727572;0.012353411;0.026412478;0.000568426574556;-0.000568426574556
Simu_lift;3376;-0.14727497;0.01237337;0.026414579;0.000568083159883;-0.000568083159883
Simu_lift;3377;-0.14727421;0.012392107;0.026414579;0.000567774086677;-0.000567774086677
Simu_lift;3378;-0.14727347;0.012409693;0.026414579;0.000567495920792;-0.000567495920792
Simu_lift;3379;-0.1472727;0.012426212;0.026498416;0.000567245571495;-0.000567245571495
Simu_lift;3380;-0.14727196;0.0124417255;0.026498416;0.000567020257128;-0.000567020257128
Simu_lift;3381;-0.14727122;0.012456301;0.026498416;0.000566817474198;-0.000566817474198
Simu_lift;3382;-0.14727047;0.012469989;0.027044488;0.000566634969561;-0.000566634969561
Simu_lift;3383;-0.14726974;0.012482844;0.027044488;0.000566470715387;-0.000566470715387
Simu_lift;3384;-0.147269;0.012494909;0.027044488;0.000566322886631;-0.000566322886631
Simu_lift;3385;-0.14726827;0.012506226;0.027044488;0.000566189840751;-0.000566189840751
Simu_lift;3386;-0.14726754;0.012516831;0.027044488;0.000566070099458;-0.000566070099458
Simu_lift;3387;-0.1472668;0.01252676;0.027314806;0.000565962332295;-0.000565962332295
Simu_lift;3388;-0.14726609;0.012536041;0.027314806;0.000565865341848;-0.000565865341848
Simu_lift;3389;-0.14726537;0.012544705;0.027314806;0.000565778050446;-0.000565778050446
Simu_lift;3390;-0.14726466;0.012552773;0.027314806;0.000565699488184;-0.000565699488184
Simu_lift;3391;-0.14726394;0.012560269;0.027314806;0.000565628782148;-0.000565628782148
Simu_lift;3392;-0.14726324;0.012567214;0.027314806;0.000565565146716;-0.000565565146716
Simu_lift;3393;-0.14726254;0.012573627;0.027069345;0.000565507874827;-0.000565507874827
Simu_lift;3394;-0.14726184;0.012579524;0.027069345;0.000565456330127;-0.000565456330127
Simu_lift;3395;-0.14726116;0.012584921;0.027069345;0.000565409939897;-0.000565409939897
Simu_lift;3396;-0.14726047;0.012589831;0.027069345;0.00056536818869;-0.00056536818869
Simu_lift;3397;-0.14725979;0.012594267;0.027466862;0.000565330612603;-0.000565330612603
Simu_lift;3398;-0.1472591;0.012598241;0.027177393;0.000565296794126;-0.000565296794126
Simu_lift;3399;-0.14725843;0.012601763;0.027177393;0.000565266357496;-0.000565266357496
Simu_lift;3400;-0.14725776;0.012604844;0.027177393;0.000554830224038;-0.000554830224038
Simu_lift;3401;-0.14726292;0.010357019;0.027177393;0.000545437703926;-0.000545437703926
Simu_lift;3402;-0.1472594;0.010457161;0.027177393;0.000536984435825;-0.000536984435825
Simu_lift;3403;-0.147261;0.010652386;0.027177393;0.000529376494535;-0.000529376494535
Simu_lift;3404;-0.14726049;0.010806368;0.027177393;0.000522529347373;-0.000522529347373
Simu_lift;3405;-0.14726077;0.010950845;0.027177393;0.000516366914928;-0.000516366914928
Simu_lift;3406;-0.14726044;0.011078583;0.027177393;0.000510820725727;-0.000510820725727
Simu_lift;3407;-0.14726041;0.011196977;0.027177393;0.000505829155446;-0.000505829155446
Simu_lift;3408;-0.1472601;0.011302118;0.027177393;0.000501336742193;-0.000501336742193
Simu_lift;3409;-0.14725989;0.011398321;0.027177393;0.000497293570266;-0.000497293570266
Simu_lift;3410;-0.14725953;0.011483909;0.027177393;0.000493654715531;-0.000493654715531
Simu_lift;3411;-0.1472592;0.011561552;0.027177393;0.00049037974627;-0.00049037974627
Simu_lift;3412;-0.1472588;0.01163061;0.027177393;0.000487432273935;-0.000487432273935
Simu_lift;3413;-0.1472584;0.011692823;0.027177393;0.000484779548833;-0.000484779548833
Simu_lift;3414;-0.14725795;0.01174804;0.027177393;0.000482392096242;-0.000482392096242
Simu_lift;3415;-0.1472575;0.01179745;0.02746826;0.00048024338891;-0.00048024338891
Simu_lift;3416;-0.14725702;0.011841126;0.02746826;0.000478309552311;-0.000478309552311
Simu_lift;3417;-0.14725654;0.011879911;0.02746826;0.000476569099372;-0.000476569099372
Simu_lift;3418;-0.14725603;0.011913973;0.02746826;0.000475002691726;-0.000475002691726
Simu_lift;3419;-0.14725552;0.01194393;0.02746826;0.000473592924846;-0.000473592924846
Simu_lift;3420;-0.147255;0.01196998;0.02746826;0.000472324134653;-0.000472324134653
Simu_lift;3421;-0.14725448;0.011992584;0.02746826;0.00047118222348;-0.00047118222348
Simu_lift;3422;-0.14725396;0.0120119415;0.02746826;0.000470154503424;-0.000470154503424
Simu_lift;3423;-0.14725344;0.012028405;0.02746826;0.000469229555373;-0.000469229555373
